231013 0147 00002  501  18                                             1822 G 
231013 0148 00059           501  01            1822                92338830 7 
231013 0148 00110  501  18                                             1822 9 
231013 0149 00002  501  19                                             1822 G 
231013 0151 00137           501  01            1822                92338830 7 
231013 0151 00148  501  19                                             1822 9 
231013 0526 00010  501  20                                             1822 G 
231013 0526 00011  501  20                                             1822 9 
231013 0651 00006           501  01            1822                   24060 7 
231013 0704 00001  501  21                     4201                    1822 G 
231013 0704 00012  501  21                     4201                    1822 9 
231013 0715 00002  501  22                     4191                    1822 G 
231013 0715 00017  501  22                     4191                    1822 9 
231013 0753 00250  501  23               4923499899                    1819 H 
231013 0754 00007  501  24                     4091                    1822 G 
231013 0754 00013  501  24                     4091                    1822 9 
231013 0756 00002  501  25                     4091                    1822 G 
231013 0756 00013  501  25                     4091                    1822 9 
231013 0757 00015  501  26               9506202175                    1983 9 
231013 0801 00007           501  01            1457            989200618333 7 
231013 0808 00003  501  28                     4013                    1822 G 
231013 0808 00034  501  27               8312722340                    1819 H 
231013 0808 00012  501  28                     4013                    1822 9 
231013 0814 00003  501  29                     4171                    1835 G 
231013 0815 00104  501  29                     4171                    1835 9 
231013 0816 00020           501  01            1427            989202557961 7 
231013 0822 00005  501  30                     4211                    1822 G 
231013 0822 00009  501  30                     4211                    1822 9 
231013 0825 00005  501  01                     4333                    1826 G 
231013 0825 00007  501  01                     4333                    1826 9 
231013 0827 00003  501  02               9527683333                    1983 9 
231013 0828 00018  501  03                     4141                    1822 G 
231013 0828 00011  501  03                     4141                    1822 9 
231013 0829 00003  501  04               4957856400                    1822 G 
231013 0829 00028  501  04               4957856400                    1822 9 
231013 0830 00020  501  05               4957856400                    1822 G 
231013 0830 00014  501  05               4957856400                    1822 9 
231013 0830 00002           501  01            1822                    1981 7 
231013 0830 00003  501  06                     4202                    1822 9 
231013 0831 00027           501  01            1822                    4201 7 
231013 0831 00007  501  07                     4121                    1822 G 
231013 0831 00013  501  07                     4121                    1822 9 
231013 0831 00007  501  08                   014509                    1822 G 
231013 0832 00017  501  09               9527683333                    1983 9 
231013 0832 00107  501  08                   014509                    1822 9 
231013 0839 00003  501  10                     4161                    1822 G 
231013 0839 00008  501  10                     4161                    1822 9 
231013 0841 00007  501  11                     1811                    1822 G 
231013 0842 00054  501  11                     1811                    1822 9 
231013 0842 00003  501  12                     4221                    1822 G 
231013 0842 00012  501  12                     4221                    1822 9 
231013 0848 00003  501  13                                             1822 G 
231013 0848 00014  501  13                                             1822 9 
231013 0851 00003  501  14                     4021                    1822 G 
231013 0851 00017  501  14                     4021                    1822 9 
231013 0852 00009  501  15                     1954                    1858 G 
231013 0853 00013  501  16                                             1822 G 
231013 0854 00017  501  16                                             1822 9 
231013 0855 00017  501  17               9101801763                    1983 9 
231013 0857 00431  501  15                     1954                    1858 9 
231013 0858 00002           501  01            1426                    1981 7 
231013 0858 00003  501  18                     1944                    1426 9 
231013 0901 00003  501  19                     4202                    1858 G 
231013 0903 00113  501  19                     4202                    1858 9 
231013 0903 00003  501  20                     4082                    1822 G 
231013 0904 00027  501  20                     4082                    1822 9 
231013 0906 00447           501  01            1427            989202557961 7 
231013 0907 00002  501  21                     1844                    1822 G 
231013 0907 00002  501  22                     1820                    1835 G 
231013 0907 00028  501  21                     1844                    1822 9 
231013 0909 00156  501  22                     1820                    1835 9 
231013 0910 00003           501  02            1425                    1981 7 
231013 0910 00003  501  23               9103858524                    1425 9 
231013 0911 00025           501  02            1822                    4111 7 
231013 0911 00018  501  24                     4151                    1822 G 
231013 0911 00024  501  24                     4151                    1822 9 
231013 0911 00209           501  01            1881                  016195 7 
231013 0912 00029  501  25               8312208446                    1819 H 
231013 0912 00005  501  26                     4161                    1835 H 
231013 0912 00002  501  27                     1842                    1824 G 
231013 0914 00003  501  28                     4161                    1835 G 
231013 0914 00003  501  29                                             1822 G 
231013 0914 00211  501  27                     1842                    1824 9 
231013 0915 00019  501  29                                             1822 9 
231013 0915 00040  501  28                     4161                    1835 9 
231013 0918 00004  501  30                     4101                    1835 G 
231013 0918 00021  501  01                     4091                    1835 G 
231013 0919 00049  501  01                     4091                    1835 9 
231013 0919 00042           501  02            1827                92751280 7 
231013 0920 00003           501  02            1425                    1981 7 
231013 0920 00003  501  03                     1950                    1425 9 
231013 0920 00014           501  01            1858                    1551 7 
231013 0922 00346  501  30                     4101                    1835 9 
231013 0923 00016  501  04                     1926                    1858 G 
231013 0923 00013  501  05                     1255                    1428 H 
231013 0925 00030           501  01            1822                    4091 7 
231013 0925 00043  501  06               8312208446                    1819 H 
231013 0925 00016  501  07               9200782288                    1983 9 
231013 0925 00217  501  04                     1926                    1858 9 
231013 0926 00038           501  01            1822                    4111 7 
231013 0926 00004  501  08                     4011                    1822 G 
231013 0927 00030  501  08                     4011                    1822 9 
231013 0929 00022           501  01            1858                   04303 7 
231013 0929 00001  501  09               9103858524                    1425 G 
231013 0929 00024           501  01            1858                    1926 7 
231013 0929 00002  501  10                    01426                    1858 G 
231013 0930 00004  501  11                     4131                    1835 G 
231013 0930 00113  501  09               9103858524                    1425 9 
231013 0931 00155  501  10                    01426                    1858 9 
231013 0932 00200  501  11                     4131                    1835 9 
231013 0932 00015  501  12                    01426                    1858 H 
231013 0932 00002  501  13                                             1822 G 
231013 0932 00016  501  13                                             1822 9 
231013 0932 00002  501  15                     4131                    1835 G 
231013 0933 00016  501  14               3412609326                    1983 9 
231013 0934 00119  501  15                     4131                    1835 9 
231013 0935 00043           501  03            1427            989202557961 7 
231013 0935 00344           501  01            1858                    1438 7 
231013 0936 00001  501  16                    01426                    1858 G 
231013 0937 00009  501  17                     4071                    1822 G 
231013 0937 00026  501  16                    01426                    1858 9 
231013 0937 00013  501  17                     4071                    1822 9 
231013 0939 00445           501  04            1425             89103858524 C 
231013 0939 00553           501  02            1425                    1235 C 
231013 0939 00000           501  02            1424                    1235 C 
231013 0939 00000           501  04            1424             89103858524 C 
231013 0940 00053           501  03            1822                    4091 7 
231013 0940 00014  501  18                     4131                    1822 G 
231013 0940 00039  501  18                     4131                    1822 9 
231013 0941 00002  501  19                     1800                    1858 G 
231013 0941 00304           501  01            1881                    1839 7 
231013 0942 00233           501  02            1425                    1438 7 
231013 0943 00133  501  19                     1800                    1858 9 
231013 0943 00023           501  01            1881                    1839 7 
